板块,A股代码,A股简称,A股上市日期,A股总股本,A股流通股本,所属行业
主板,000156,华数传媒,2000-09-06,"1,852,932,442","1,624,600,295",I 信息技术
主板,000157,中联重科,2000-10-12,"7,096,027,688","7,070,510,063",C 制造业
主板,000158,常山北明,2000-07-24,"1,598,616,721","1,587,818,810",I 信息技术
主板,000159,国际实业,2000-09-26,"480,685,993","480,587,143",F 批发零售
主板,000166,申万宏源,2015-01-26,"22,535,944,560","22,535,507,316",J 金融业
主板,000301,东方盛虹,2000-05-29,"6,611,214,375","5,497,011,477",C 制造业
主板,000333,美的集团,2013-09-18,"6,972,180,925","6,839,570,935",C 制造业
主板,000338,潍柴动力,2007-04-30,"6,783,516,821","4,971,707,516",C 制造业
主板,000400,许继电气,1997-04-18,"1,019,009,309","1,008,322,059",C 制造业
主板,000401,冀东水泥,1996-06-14,"2,658,214,783","1,547,299,483",C 制造业
主板,000402,金 融 街,1996-06-26,"2,988,929,907","2,988,275,902",K 房地产
主板,000403,派林生物,1996-06-28,"732,786,558","681,205,192",C 制造业
主板,000404,长虹华意,1996-06-19,"695,995,979","693,650,147",C 制造业
主板,000407,胜利股份,1996-07-03,"880,084,656","875,766,437",D 水电煤气
主板,000408,藏格矿业,1996-06-28,"1,580,435,073","1,580,418,573",C 制造业
主板,000409,云鼎科技,1996-06-27,"676,350,505","423,366,995",I 信息技术
主板,000410,沈阳机床,1996-07-18,"2,064,746,603","1,680,915,944",C 制造业
主板,000411,英特集团,1996-07-16,"522,145,920","320,495,606",F 批发零售
主板,000413,东旭光电,1996-09-25,"5,382,749,947","5,029,350,156",C 制造业
主板,000415,渤海租赁,1996-07-16,"6,184,521,282","5,392,741,760",L 商务服务
主板,000416,*ST民控,1996-07-19,"531,871,494","531,627,879",J 金融业
主板,000417,合肥百货,1996-08-12,"779,884,200","779,027,451",F 批发零售
主板,000419,通程控股,1996-08-16,"543,582,655","543,361,733",F 批发零售
主板,000420,吉林化纤,1996-08-02,"2,458,868,343","2,458,010,643",C 制造业
主板,000421,南京公用,1996-08-06,"578,006,934","574,327,734",D 水电煤气
主板,000422,湖北宜化,1996-08-15,"1,057,866,712","1,007,312,141",C 制造业
主板,000423,东阿阿胶,1996-07-29,"643,976,824","643,975,755",C 制造业
主板,000425,徐工机械,1996-08-28,"11,816,166,093","8,120,092,284",C 制造业
主板,000426,兴业银锡,1996-08-28,"1,837,192,219","1,477,941,112",B 采矿业
主板,000428,华天酒店,1996-08-08,"1,018,926,000","1,018,888,500",H 住宿餐饮
主板,000429,粤高速Ａ,1998-02-20,"1,742,056,126","1,303,329,906",G 运输仓储
主板,000430,张家界,1996-08-29,"404,817,686","331,738,800",N 公共环保
主板,000488,晨鸣纸业,2000-11-20,"1,722,122,684","1,682,834,872",C 制造业
主板,000498,山东路桥,1997-06-09,"1,560,996,167","1,457,901,922",E 建筑业
主板,000501,武商集团,1992-11-20,"768,992,731","767,999,494",F 批发零售
主板,000503,国新健康,1992-11-30,"984,176,136","898,822,204",I 信息技术
主板,000504,南华生物,1992-12-08,"330,023,098","310,668,701",M 科研服务
主板,000505,京粮控股,1992-12-21,"661,975,251","632,380,336",C 制造业
主板,000506,中润资源,1993-03-12,"929,017,761","928,670,961",B 采矿业
主板,000507,珠海港,1993-03-26,"919,734,895","902,337,753",G 运输仓储
主板,000509,华塑控股,1993-05-07,"1,073,128,052","1,073,124,808",C 制造业
主板,000510,新金路,1993-05-07,"609,182,254","567,412,232",C 制造业
主板,000513,丽珠集团,1993-10-28,"617,228,350","597,382,917",C 制造业
主板,000514,渝 开 发,1993-07-12,"843,770,965","843,770,965",K 房地产
主板,000516,国际医学,1993-08-09,"2,260,809,518","2,213,222,251",Q 卫生
主板,000517,荣安地产,1993-08-06,"3,183,922,485","2,491,986,416",K 房地产
主板,000518,四环生物,1993-09-08,"1,029,556,222","1,029,556,222",C 制造业
主板,000519,中兵红箭,1993-10-08,"1,392,558,982","1,392,558,982",C 制造业
主板,000520,凤凰航运,1993-10-25,"1,012,083,455","1,012,079,705",G 运输仓储
主板,000521,长虹美菱,1993-10-18,"881,733,881","875,312,459",C 制造业
主板,000523,红棉股份,1993-11-08,"1,835,468,461","1,571,769,727",C 制造业
主板,000524,岭南控股,1993-11-18,"670,208,597","670,058,456",L 商务服务
主板,000525,ST红太阳,1993-10-28,"580,772,873","580,617,168",C 制造业
主板,000526,学大教育,1993-11-01,"122,124,709","117,761,809",P 教育
主板,000528,柳    工,1993-11-18,"1,961,119,407","1,422,816,607",C 制造业
主板,000529,广弘控股,1993-11-18,"583,790,330","569,884,377",C 制造业
主板,000530,冰山冷热,1993-12-08,"601,712,507","600,018,343",C 制造业
主板,000531,穗恒运Ａ,1994-01-06,"1,041,401,332","822,099,384",D 水电煤气
主板,000532,华金资本,1994-01-03,"344,708,340","343,549,746",S 综合
主板,000533,顺钠股份,1994-01-03,"690,816,000","684,902,400",C 制造业
主板,000534,万泽股份,1994-01-10,"510,637,396","497,507,371",C 制造业
主板,000536,华映科技,1993-11-26,"2,766,032,803","2,763,082,516",C 制造业
主板,000537,中绿电,1993-12-10,"1,862,520,720","1,862,515,320",D 水电煤气
主板,000538,云南白药,1993-12-15,"1,796,862,549","1,785,176,191",C 制造业
主板,000539,粤电力Ａ,1993-11-26,"4,451,875,986","2,553,896,649",D 水电煤气
主板,000541,佛山照明,1993-11-23,"1,245,104,992","1,056,490,646",C 制造业
主板,000543,皖能电力,1993-12-20,"2,266,863,331","2,266,863,331",D 水电煤气
主板,000544,中原环保,1993-12-08,"974,684,488","974,684,488",D 水电煤气
主板,000545,金浦钛业,1993-12-15,"986,833,096","985,403,096",C 制造业
主板,000546,金圆股份,1993-12-15,"778,781,962","711,519,152",C 制造业
主板,000547,航天发展,1993-11-30,"1,598,468,269","1,588,350,696",C 制造业
主板,000548,湖南投资,1993-12-20,"499,215,811","499,188,811",G 运输仓储
主板,000550,江铃汽车,1993-12-01,"519,214,000","518,463,160",C 制造业
主板,000551,创元科技,1994-01-06,"403,984,805","401,335,656",C 制造业
主板,000552,甘肃能化,1994-01-06,"5,351,794,883","2,985,029,590",B 采矿业
主板,000553,安道麦A,1993-12-03,"2,177,071,961","2,177,067,461",C 制造业
主板,000554,泰山石油,1993-12-15,"480,793,318","362,653,197",F 批发零售
主板,000555,神州信息,1994-04-08,"975,774,437","972,289,787",I 信息技术
主板,000557,西部创业,1994-06-17,"1,458,374,735","1,457,916,198",G 运输仓储
主板,000558,莱茵体育,1994-05-09,"1,289,223,949","1,288,684,608",K 房地产
主板,000559,万向钱潮,1994-01-10,"3,303,791,344","3,303,778,789",C 制造业
主板,000560,我爱我家,1994-02-02,"2,355,500,851","2,255,272,144",K 房地产
主板,000561,烽火电子,1994-05-09,"604,272,777","602,034,318",C 制造业
主板,000563,陕国投Ａ,1994-01-10,"5,113,970,358","5,113,970,358",J 金融业
主板,000564,ST大集,1994-01-10,"19,163,777,335","15,181,676,080",F 批发零售
主板,000565,渝三峡Ａ,1994-04-08,"433,592,220","433,592,220",C 制造业
主板,000566,海南海药,1994-05-25,"1,297,365,126","1,165,909,733",C 制造业
主板,000567,海德股份,1994-05-25,"1,347,994,590","1,344,779,694",J 金融业
主板,000568,泸州老窖,1994-05-09,"1,471,987,769","1,467,140,830",C 制造业
主板,000570,苏常柴Ａ,1994-07-01,"555,692,507","498,874,326",C 制造业
主板,000571,新大洲A,1994-05-25,"833,679,000","814,041,500",B 采矿业
主板,000572,海马汽车,1994-08-08,"1,644,636,426","1,642,155,224",C 制造业
主板,000573,粤宏远Ａ,1994-08-15,"638,280,604","632,964,819",K 房地产
主板,000576,甘化科工,1994-09-07,"438,149,272","423,541,170",C 制造业
主板,000581,威孚高科,1998-09-24,"829,782,793","823,875,313",C 制造业
主板,000582,北部湾港,1995-11-02,"1,771,937,659","1,411,454,678",G 运输仓储
主板,000584,ST工智,1995-11-28,"760,937,577","758,833,819",C 制造业
主板,000586,汇源通信,1995-12-20,"193,440,000","191,190,000",C 制造业
主板,000589,贵州轮胎,1996-03-08,"1,512,605,114","1,486,950,974",C 制造业
主板,000590,启迪药业,1996-01-19,"239,471,267","239,376,227",C 制造业
主板,000591,太阳能,1996-02-08,"3,912,116,113","3,597,228,440",D 水电煤气
主板,000592,平潭发展,1996-03-27,"1,931,780,892","1,913,936,915",C 制造业
主板,000593,德龙汇能,1996-03-12,"358,631,009","358,447,369",D 水电煤气
主板,000595,宝塔实业,1996-04-19,"1,138,656,366","1,138,062,793",C 制造业
主板,000596,古井贡酒,1996-09-27,"408,600,000","408,600,000",C 制造业
主板,000597,东北制药,1996-05-23,"1,429,103,265","1,373,584,589",C 制造业
主板,000598,兴蓉环境,1996-05-29,"2,984,996,321","2,968,576,321",D 水电煤气
主板,000599,青岛双星,1996-04-30,"816,758,987","816,745,112",C 制造业
主板,000600,建投能源,1996-06-06,"1,809,299,376","1,090,050,876",D 水电煤气
主板,000601,韶能股份,1996-08-30,"1,080,551,669","1,079,790,339",D 水电煤气
主板,000603,盛达资源,1996-08-23,"689,969,346","632,489,859",B 采矿业
主板,000605,渤海股份,1996-09-13,"352,658,600","337,643,688",D 水电煤气
主板,000607,华媒控股,1996-08-30,"1,017,698,410","884,879,394",L 商务服务
主板,000608,阳光股份,1996-09-19,"749,913,309","744,759,609",K 房地产
主板,000609,中迪投资,1996-10-10,"299,265,522","292,089,522",S 综合
主板,000610,西安旅游,1996-09-26,"236,747,901","235,483,894",L 商务服务
主板,000612,焦作万方,1996-09-26,"1,192,199,394","1,191,420,144",C 制造业
主板,000615,*ST美谷,1996-10-16,"762,979,719","762,500,287",Q 卫生
主板,000617,中油资本,1996-10-22,"12,642,079,079","12,642,079,079",J 金融业
主板,000619,海螺新材,1996-10-23,"441,168,831","360,000,000",C 制造业
主板,000620,*ST新联,1996-10-29,"5,871,815,040","4,145,048,815",K 房地产
主板,000622,恒立实业,1996-11-07,"425,226,000","425,226,000",F 批发零售
主板,000623,吉林敖东,1996-10-28,"1,241,069,418","1,236,755,874",C 制造业
主板,000625,长安汽车,1997-06-10,"8,275,674,256","8,212,492,931",C 制造业
主板,000626,远大控股,1996-11-28,"508,940,464","502,023,035",F 批发零售
主板,000627,天茂集团,1996-11-12,"4,940,629,165","4,552,504,165",J 金融业
主板,000628,高新发展,1996-11-18,"352,280,000","192,074,040",E 建筑业
主板,000629,钒钛股份,1996-11-15,"9,295,033,245","9,195,473,670",C 制造业
主板,000630,铜陵有色,1996-11-20,"12,667,009,987","10,526,464,166",C 制造业
主板,000631,顺发恒业,1996-11-22,"2,395,279,084","2,395,279,084",K 房地产
主板,000632,三木集团,1996-11-21,"465,519,570","465,481,606",F 批发零售
主板,000633,合金投资,1996-11-12,"385,106,373","385,103,523",C 制造业
主板,000635,英 力 特,1996-11-20,"303,915,506","303,083,777",C 制造业
主板,000636,风华高科,1996-11-29,"1,157,013,211","1,157,011,017",C 制造业
主板,000637,ST实华,1996-11-14,"519,875,356","368,014,255",C 制造业
主板,000638,万方发展,1996-11-26,"311,386,551","310,145,601",I 信息技术
主板,000639,西王食品,1996-11-26,"1,079,428,095","1,079,426,772",C 制造业
主板,000650,仁和药业,1996-12-10,"1,399,938,234","1,331,385,834",C 制造业
主板,000651,格力电器,1996-11-18,"5,631,405,741","5,583,141,370",C 制造业
主板,000652,泰达股份,1996-11-28,"1,475,573,852","1,474,451,359",F 批发零售
主板,000655,金岭矿业,1996-11-28,"595,340,230","595,340,230",B 采矿业
主板,000656,金科股份,1996-11-28,"5,339,715,816","5,311,743,236",K 房地产
主板,000657,中钨高新,1996-12-05,"1,397,378,114","1,239,786,257",C 制造业
主板,000659,珠海中富,1996-12-03,"1,285,702,520","1,285,702,520",C 制造业
主板,000661,长春高新,1996-12-18,"404,544,190","401,940,440",C 制造业
主板,000663,永安林业,1996-12-06,"336,683,929","306,301,196",C 制造业
主板,000665,湖北广电,1996-12-10,"1,134,395,278","1,134,356,113",I 信息技术
主板,000668,荣丰控股,1996-12-10,"146,841,890","146,841,890",K 房地产
主板,000669,ST金鸿,1996-12-10,"680,408,797","680,408,797",D 水电煤气
主板,000670,盈方微,1996-12-17,"849,287,360","722,106,712",F 批发零售
主板,000672,上峰水泥,1996-12-18,"969,395,450","969,395,450",C 制造业
主板,000676,智度股份,1996-12-24,"1,276,506,972","1,275,002,750",L 商务服务
主板,000677,恒天海龙,1996-12-26,"863,977,948","863,977,948",C 制造业
主板,000678,襄阳轴承,1997-01-06,"459,611,797","459,611,797",C 制造业
主板,000679,大连友谊,1997-01-24,"356,400,000","356,400,000",F 批发零售
主板,000680,山推股份,1997-01-22,"1,500,855,412","1,071,289,129",C 制造业
主板,000681,视觉中国,1997-01-21,"700,577,436","676,023,793",I 信息技术
主板,000682,东方电子,1997-01-21,"1,340,727,007","1,340,600,019",I 信息技术
主板,000683,远兴能源,1997-01-31,"3,730,812,560","3,282,520,023",C 制造业
主板,000685,中山公用,1997-01-23,"1,475,111,351","1,253,962,161",D 水电煤气
主板,000686,东北证券,1997-02-27,"2,340,452,915","2,340,452,915",J 金融业
主板,000688,国城矿业,1997-01-20,"1,117,698,861","1,117,694,541",B 采矿业
主板,000690,宝新能源,1997-01-28,"2,175,887,862","2,174,471,375",D 水电煤气
主板,000691,亚太实业,1997-02-28,"323,270,000","323,270,000",C 制造业
主板,000692,*ST惠天,1997-02-27,"532,832,976","532,832,976",D 水电煤气
主板,000695,滨海能源,1997-02-18,"222,147,539","221,720,364",C 制造业
主板,000697,*ST炼石,1997-03-25,"873,100,876","563,989,885",C 制造业
主板,000698,沈阳化工,1997-02-20,"819,514,395","785,709,165",C 制造业
主板,000700,模塑科技,1997-02-28,"918,015,389","918,015,389",C 制造业
主板,000701,厦门信达,1997-02-26,"687,178,106","519,969,578",F 批发零售
主板,000702,正虹科技,1997-03-18,"346,624,948","266,634,576",C 制造业
主板,000703,恒逸石化,1997-03-28,"3,666,302,286","3,647,335,611",C 制造业
主板,000705,浙江震元,1997-04-10,"334,123,286","281,965,751",F 批发零售
主板,000707,双环科技,1997-04-15,"464,145,765","464,145,765",C 制造业
主板,000708,中信特钢,1997-03-26,"5,047,156,433","5,047,156,433",C 制造业
主板,000709,河钢股份,1997-04-16,"10,337,121,092","10,335,412,398",C 制造业
主板,000710,贝瑞基因,1997-04-22,"353,521,465","318,258,593",M 科研服务
主板,000711,*ST京蓝,1997-04-11,"2,856,976,223","998,440,525",N 公共环保
主板,000712,锦龙股份,1997-04-15,"896,000,000","895,240,775",J 金融业
主板,000713,丰乐种业,1997-04-22,"614,014,980","614,014,980",A 农林牧渔
主板,000715,中兴商业,1997-05-08,"415,718,940","415,059,494",F 批发零售
主板,000716,黑芝麻,1997-04-18,"753,489,550","700,691,736",C 制造业
主板,000717,中南股份,1997-05-08,"2,423,845,590","2,423,560,965",C 制造业
主板,000718,苏宁环球,1997-04-08,"3,034,636,384","2,286,343,222",K 房地产
主板,000719,中原传媒,1997-03-31,"1,023,203,749","667,147,543",R 文化传播
主板,000720,新能泰山,1997-05-09,"1,256,531,571","1,256,531,571",K 房地产
主板,000721,西安饮食,1997-04-30,"573,914,308","437,501,920",H 住宿餐饮
主板,000722,湖南发展,1997-05-22,"464,158,282","464,158,282",D 水电煤气
主板,000723,美锦能源,1997-05-15,"4,326,235,637","4,296,337,567",C 制造业
主板,000725,京东方Ａ,2001-01-12,"36,959,645,068","36,852,705,766",C 制造业
主板,000726,鲁  泰Ａ,2000-12-25,"591,305,319","579,973,377",C 制造业
主板,000727,冠捷科技,1997-05-20,"4,529,566,980","4,529,566,980",C 制造业
主板,000728,国元证券,1997-06-16,"4,363,777,891","4,363,777,891",J 金融业
主板,000729,燕京啤酒,1997-07-16,"2,818,539,341","2,509,606,667",C 制造业
主板,000731,四川美丰,1997-06-17,"573,737,680","573,735,355",C 制造业
主板,000733,振华科技,1997-07-03,"554,169,431","521,961,218",C 制造业
主板,000735,罗 牛 山,1997-06-11,"1,151,513,578","1,150,897,517",A 农林牧渔
主板,000736,中交地产,1997-04-25,"695,433,689","695,433,689",K 房地产
主板,000737,北方铜业,1997-04-28,"1,772,456,167","726,275,997",C 制造业
主板,000738,航发控制,1997-06-26,"1,315,184,001","1,315,156,926",C 制造业
主板,000739,普洛药业,1997-05-09,"1,178,523,492","1,178,063,321",C 制造业
主板,000750,国海证券,1997-07-09,"6,386,174,477","5,444,525,514",J 金融业
主板,000751,锌业股份,1997-06-26,"1,615,630,595","1,409,869,279",C 制造业
主板,000752,*ST西发,1997-06-25,"263,758,491","263,758,491",C 制造业
主板,000753,漳州发展,1997-06-26,"991,481,071","991,481,071",F 批发零售
主板,000755,山西高速,1997-06-27,"1,467,310,196","610,043,921",G 运输仓储
主板,000756,新华制药,1997-08-06,"487,407,635","447,951,133",C 制造业
主板,000757,浩物股份,1997-06-27,"532,716,095","532,714,539",F 批发零售
主板,000758,中色股份,1997-04-16,"1,993,249,074","1,969,378,424",B 采矿业
主板,000759,中百集团,1997-05-19,"680,621,500","655,705,425",F 批发零售
主板,000761,本钢板材,1998-01-15,"3,708,221,073","3,708,143,898",C 制造业
主板,000762,西藏矿业,1997-07-08,"521,174,140","520,800,618",B 采矿业
主板,000766,通化金马,1997-04-30,"966,494,707","966,007,681",C 制造业
主板,000767,晋控电力,1997-06-09,"3,076,942,219","2,912,246,436",D 水电煤气
主板,000768,中航西飞,1997-06-26,"2,781,740,071","2,768,645,071",C 制造业
主板,000776,广发证券,1997-06-11,"5,919,291,464","5,919,291,464",J 金融业
主板,000777,中核科技,1997-07-10,"384,471,593","383,408,572",C 制造业
主板,000778,新兴铸管,1997-06-06,"3,990,058,776","3,896,277,533",C 制造业
主板,000779,甘咨询,1997-05-28,"468,673,234","376,210,812",M 科研服务
主板,000782,美达股份,1997-06-19,"686,581,509","528,135,152",C 制造业
主板,000783,长江证券,1997-07-31,"5,530,072,948","5,530,072,948",J 金融业
主板,000785,居然之家,1997-07-11,"6,287,288,273","5,958,836,364",L 商务服务
主板,000786,北新建材,1997-06-06,"1,689,507,842","1,632,449,060",C 制造业
主板,000788,北大医药,1997-06-16,"595,987,425","595,987,425",C 制造业
主板,000789,万年青,1997-09-23,"797,402,954","797,377,744",C 制造业
主板,000790,华神科技,1998-03-27,"628,142,564","622,761,614",C 制造业
主板,000791,甘肃能源,1997-10-14,"1,600,540,535","1,600,524,785",D 水电煤气
主板,000792,盐湖股份,1997-09-04,"5,432,876,672","5,432,798,283",C 制造业
主板,000793,华闻集团,1997-07-29,"1,997,245,457","1,961,008,615",R 文化传播
主板,000795,英洛华,1997-08-08,"1,133,684,103","1,133,684,103",C 制造业
主板,000796,*ST凯撒,1997-07-03,"1,603,788,916","969,783,232",L 商务服务
主板,000797,中国武夷,1997-07-15,"1,570,754,217","1,570,164,510",K 房地产
主板,000798,中水渔业,1998-02-12,"365,858,712","365,828,712",A 农林牧渔
主板,000799,酒鬼酒,1997-07-18,"324,928,980","324,892,980",C 制造业
主板,000800,一汽解放,1997-06-18,"4,636,485,668","4,622,361,717",C 制造业
主板,000801,四川九洲,1998-05-06,"1,022,806,646","1,022,806,646",C 制造业
主板,000802,北京文化,1998-01-08,"715,900,255","715,465,255",R 文化传播
主板,000803,山高环能,1998-03-03,"476,696,361","458,764,222",N 公共环保
主板,000807,云铝股份,1998-04-08,"3,467,957,405","3,467,907,951",C 制造业
主板,000809,铁岭新城,1998-06-16,"824,791,293","824,791,293",N 公共环保
主板,000810,创维数字,1998-06-02,"1,150,216,072","1,117,802,935",C 制造业
主板,000811,冰轮环境,1998-05-28,"763,657,804","745,828,488",C 制造业
主板,000812,陕西金叶,1998-06-23,"768,692,614","768,160,970",C 制造业
主板,000813,德展健康,1998-05-19,"2,164,955,990","2,164,618,490",C 制造业
主板,000815,美利云,1998-06-09,"695,263,035","695,263,035",C 制造业
主板,000816,智慧农业,1997-08-18,"1,447,013,318","1,436,891,572",C 制造业
主板,000818,航锦科技,1997-10-17,"679,156,000","677,367,400",C 制造业
主板,000819,岳阳兴长,1997-06-25,"369,697,506","299,150,255",C 制造业
主板,000820,神雾节能,1998-06-30,"637,245,222","287,656,920",M 科研服务
主板,000821,京山轻机,1998-06-26,"622,874,778","605,258,264",C 制造业
主板,000822,山东海化,1998-07-03,"895,091,926","895,091,926",C 制造业
主板,000823,超声电子,1997-10-08,"536,989,716","536,944,228",C 制造业
主板,000825,太钢不锈,1998-10-21,"5,718,518,596","5,696,247,796",C 制造业
主板,000826,启迪环境,1998-02-25,"1,425,353,248","1,425,172,959",N 公共环保
主板,000828,东莞控股,1997-06-17,"1,039,516,992","1,039,515,642",G 运输仓储
主板,000829,天音控股,1997-12-02,"1,025,100,438","1,024,129,669",F 批发零售
主板,000830,鲁西化工,1998-08-07,"1,916,476,161","1,903,624,503",C 制造业
主板,000831,中国稀土,1998-09-11,"1,061,220,807","980,888,981",C 制造业
主板,000833,粤桂股份,1998-11-11,"668,401,851","378,085,022",S 综合
主板,000836,富通信息,1997-09-29,"1,208,455,224","1,208,455,224",C 制造业
主板,000837,秦川机床,1998-09-28,"1,009,883,039","764,904,790",C 制造业
主板,000838,财信发展,1997-06-26,"1,100,462,170","1,053,765,855",K 房地产
主板,000839,ST国安,1997-10-31,"3,919,826,352","3,919,640,596",I 信息技术
主板,000848,承德露露,1997-11-13,"1,052,554,074","1,052,527,571",C 制造业
主板,000850,华茂股份,1998-10-07,"943,665,009","943,396,879",C 制造业
主板,000851,高鸿股份,1998-06-09,"1,157,860,020","1,131,927,977",F 批发零售
主板,000852,石化机械,1998-11-26,"956,141,689","903,419,680",C 制造业
主板,000856,冀东装备,1998-08-13,"227,000,000","227,000,000",C 制造业
主板,000858,五 粮 液,1998-04-27,"3,881,608,005","3,881,525,906",C 制造业
主板,000859,国风新材,1998-11-19,"895,976,271","895,854,021",C 制造业
主板,000860,顺鑫农业,1998-11-04,"741,766,989","741,766,989",C 制造业
主板,000861,海印股份,1998-10-28,"2,509,244,757","2,399,110,519",L 商务服务
主板,000862,银星能源,1998-09-15,"917,954,696","627,967,088",D 水电煤气
主板,000863,三湘印象,1997-09-25,"1,180,699,560","1,163,615,418",K 房地产
主板,000868,安凯客车,1997-07-25,"939,514,735","733,329,168",C 制造业
主板,000869,张  裕Ａ,2000-10-26,"460,246,359","453,438,300",C 制造业
主板,000875,吉电股份,2002-09-26,"2,790,208,174","2,789,966,299",D 水电煤气
主板,000876,新 希 望,1998-03-11,"4,545,777,038","4,511,189,459",C 制造业
主板,000877,天山股份,1999-01-07,"8,663,422,814","1,822,140,647",C 制造业
主板,000878,云南铜业,1998-06-02,"2,003,628,310","2,003,588,966",C 制造业
主板,000880,潍柴重机,1998-04-02,"331,320,600","162,162,000",C 制造业
主板,000881,中广核技,1998-09-02,"945,425,815","775,994,673",C 制造业
